Name,Approach Category,Definition,Parent(s),Synonym(s),Notes
Usability Walkthroughs,Approach,"""Usability evaluation[s] in which one or more evaluators step through a scenario playing the role of a user and identifying usability problems associated with successful completion of the scenario[s]"" (IEEE, 2017, p. 493; OG ISO/IEC, 2010)","Usability Testing (IEEE, 2017, p. 493), Walkthroughs",,"""Evaluators can include usability specialists, developers, [and/or] end users"" (IEEE, 2017, p. 493)"
Usage-based Testing,"Technique (Washizaki, 2024, p. 5-15)","Testing that ""usually rel[ies] on a usage model or profiles"" in the context of ""the actual operational environment"" and ""usage by the target stakeholder"" (Washizaki, 2024, p. 5-15)",Online Testing?,,"May involve the development/implementation of an ""operational profile"" (Hamburg and Mogyorodi, 2024)"
Use Case Testing,"Technique (IEEE, 2022, p. 22)",,"Specification-based Testing (IEEE, 2022, p. 22)",,
"User Acceptance Testing (UAT (Hamburg and Mogyorodi, 2024))","Level (IEEE, 2022, p. 22; implied by acceptance testing)","""A type of acceptance testing performed to determine if intended users accept the system"" (Hamburg and Mogyorodi, 2024)","Acceptance Testing (IEEE, 2022, p. 22; Hamburg and Mogyorodi, 2024)",,"Also mentioned by Washizaki (2024, p. 6-13)"
User-Based Evaluations,Approach,"""Evaluation[s] that involve[] representative users performing tasks with the system … focused on usability[,] … efficiency, effectiveness, [and/or] user satisfaction"" (IEEE, 2017, p. 498; OG ISO/IEC, 2016)","Usability Testing (IEEE, 2017, p. 498), Acceptance Testing?",,
Validation Testing,Approach,"""Test[ing] to determine whether an implemented system fulfils its specified requirements"" (IEEE, 2017, p. 499; ISO/IEC, 2015)",,,"OG definition was about a specific test, not a test approach"
Verification Testing,Approach,"Testing to determine whether a system fulfils ""its specified requirements at a particular stage of its development"" (IEEE, 2017, p. 504; ISO/IEC, 2015)",,,"This seems to conflate the definition of ""verification"" with ""validation"""
Volume Testing,Approach,"Testing to assess ""the SUT’s internal storage limitations and its ability to exchange data and information"" (Washizaki, 2024, p. 5-9) or ""process specified volumes of data (usually at or near maximum specified capacity)"" (IEEE, 2017, p. 508; OG 2013)","Performance Efficiency Testing (IEEE, 2017, p. 508; OG 2013), Non-functional Testing (Washizaki, 2024, p. 5-9)",,
Walkthroughs,"Technique? (IEEE, 2017, p. 509)","Evaluations ""in which a designer or programmer leads members of the development team and other interested parties through a segment of documentation or code, and the participants ask questions and make comments about possible errors, violation of development standards, and other problems"" (IEEE, 2017, p. 508)","Static Analysis (IEEE, 2017, p. 508)",,"Sometimes spelled with a hyphen (""walk-through""; IEEE, 2017, pp. 133, 439, 508)"
,,,,,
,,,,,See also the ISO/IEC/IEEE 29119 series (especially 29119-4); 29119-2 provides more information on test processes
,,,,,"See also ISO/IEC 2382:2015, Information technology -— Vocabulary"
,,,,,Compare ISO/IEC TR 19759:2016 to SWEBOK
,,,,,"Investigate convertibility/functional size measurement (IEEE, 2017, p. 103)"
